image_path_relative,rat_id,sample_id,eye,cohort,cohort_label,group,day,chronological_age_days,base_age_days,day_offset_days,sex,oct_image_type,eye_label,session_label,folder_day,bioptigen_subfolder,class_label,benchmark_age_days,control_cv_fold
data/Cohort_1/Day 90/Controls/MT 39/Bioptigen/End HLS 07162014/OD/39_OD_V_1x1_0_BScanThumb_0000075.BMP,MT39,MT39_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 07162014,day_90,180.0,0.0
data/Cohort_1/Day 90/Controls/MT 39/Bioptigen/End HLS 07162014/OD/39_OD_V_3x3_0_BScanThumb_0000059.BMP,MT39,MT39_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 07162014,day_90,180.0,0.0
data/Cohort_1/Day 90/Controls/MT 39/Bioptigen/End HLS 07162014/OD/39_OD_V_3x3_0_BScanThumb_0000063.BMP,MT39,MT39_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 07162014,day_90,180.0,0.0
data/Cohort_1/Day 90/Controls/MT 39/Bioptigen/End HLS 07162014/OD/39_OD_V_3x3_0_BScanThumb_0000071.BMP,MT39,MT39_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 07162014,day_90,180.0,0.0
data/Cohort_1/Day 90/Controls/MT 39/Bioptigen/End HLS 07162014/OD/39_OD_V_3x3_0_BScanThumb_0000082.BMP,MT39,MT39_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 07162014,day_90,180.0,0.0
data/Cohort_1/Day 90/Controls/MT 39/Bioptigen/End HLS 07162014/OD/39_OD_L_3_0_REGAVG0000080.BMP,MT39,MT39_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,REGAVG,Right Eye,end_hls,90.0,End HLS 07162014,day_90,180.0,0.0
data/Cohort_1/Day 90/Controls/MT 39/Bioptigen/End HLS 07162014/OS/39_OS_L_3_0_BScanThumb_0000093.BMP,MT39,MT39_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 07162014,day_90,180.0,0.0
data/Cohort_1/Day 90/Controls/MT 39/Bioptigen/End HLS 07162014/OS/39_OS_R_3_0_BScanThumb_0000112.BMP,MT39,MT39_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 07162014,day_90,180.0,0.0
data/Cohort_1/Day 90/Controls/MT 39/Bioptigen/End HLS 07162014/OS/39_OS_V_1x1_0_BScanThumb_0000100.BMP,MT39,MT39_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 07162014,day_90,180.0,0.0
data/Cohort_1/Day 90/Controls/MT 39/Bioptigen/End HLS 07162014/OS/39_OS_V_3x3_0_BScanThumb_0000089.BMP,MT39,MT39_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 07162014,day_90,180.0,0.0
data/Cohort_1/Day 90/Controls/MT 39/Bioptigen/End HLS 07162014/OS/39_OS_V_3x3_0_BScanThumb_0000096.BMP,MT39,MT39_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 07162014,day_90,180.0,0.0
data/Cohort_1/Day 90/Controls/MT 39/Bioptigen/End HLS 07162014/OS/39_OS_V_3x3_0_BScanThumb_0000104.BMP,MT39,MT39_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 07162014,day_90,180.0,0.0
data/Cohort_1/Day 90/Controls/MT 39/Bioptigen/End HLS 07162014/OS/39_OS_V_3x3_0_BScanThumb_0000108.BMP,MT39,MT39_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 07162014,day_90,180.0,0.0
data/Cohort_1/Day 90/Controls/MT 39/Bioptigen/End HLS 07162014/OS/39_OS_V_3x3_0_BScanThumb_0000116.BMP,MT39,MT39_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 07162014,day_90,180.0,0.0
data/Cohort_1/Day 90/Controls/MT 39/Bioptigen/End HLS 07162014/OS/39_OS_L_3_0_REGAVG0000094.BMP,MT39,MT39_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,REGAVG,Right Eye,end_hls,90.0,End HLS 07162014,day_90,180.0,0.0
data/Cohort_1/Day 118/Controls/MT 42/Bioptigen/Baseline/OD/42_OD_A_0x3_0_BScanThumb_0000021.BMP,MT42,MT42_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Left Eye,baseline,118.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 118/Controls/MT 42/Bioptigen/Baseline/OD/42_OD_L_3_0_BScanThumb_0000025.BMP,MT42,MT42_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Left Eye,baseline,118.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 118/Controls/MT 42/Bioptigen/Baseline/OD/42_OD_R_3_0_BScanThumb_0000009.BMP,MT42,MT42_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Left Eye,baseline,118.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 118/Controls/MT 42/Bioptigen/Baseline/OD/42_OD_V_1x1_0_BScanThumb_0000028.BMP,MT42,MT42_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Left Eye,baseline,118.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 118/Controls/MT 42/Bioptigen/Baseline/OD/42_OD_V_3x3_0_BScanThumb_0000001.BMP,MT42,MT42_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Left Eye,baseline,118.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 118/Controls/MT 42/Bioptigen/Baseline/OD/42_OD_V_3x3_0_BScanThumb_0000005.BMP,MT42,MT42_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Left Eye,baseline,118.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 118/Controls/MT 42/Bioptigen/Baseline/OD/42_OD_V_3x3_0_BScanThumb_0000013.BMP,MT42,MT42_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Left Eye,baseline,118.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 118/Controls/MT 42/Bioptigen/Baseline/OD/42_OD_V_3x3_0_BScanThumb_0000017.BMP,MT42,MT42_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Left Eye,baseline,118.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 118/Controls/MT 42/Bioptigen/Baseline/OS/42_OS_A_0x3_0_BScanThumb_0000036.BMP,MT42,MT42_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Left Eye,baseline,118.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 118/Controls/MT 42/Bioptigen/Baseline/OS/42_OS_L_3_0_BScanThumb_0000040.BMP,MT42,MT42_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Left Eye,baseline,118.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 118/Controls/MT 42/Bioptigen/Baseline/OS/42_OS_R_3_0_BScanThumb_0000043.BMP,MT42,MT42_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Left Eye,baseline,118.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 118/Controls/MT 42/Bioptigen/Baseline/OS/42_OS_V_1x1_0_BScanThumb_0000055.BMP,MT42,MT42_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Left Eye,baseline,118.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 118/Controls/MT 42/Bioptigen/Baseline/OS/42_OS_V_3x3_0_BScanThumb_0000032.BMP,MT42,MT42_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Left Eye,baseline,118.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 118/Controls/MT 42/Bioptigen/Baseline/OS/42_OS_V_3x3_0_BScanThumb_0000047.BMP,MT42,MT42_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Left Eye,baseline,118.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 118/Controls/MT 42/Bioptigen/Baseline/OS/42_OS_V_3x3_0_BScanThumb_0000051.BMP,MT42,MT42_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Left Eye,baseline,118.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 7/Controls/MT 60/Bioptigen/Baseline/OD/60_OD_A_0x3_0_BScanThumb_0000021.BMP,MT60,MT60_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 7/Controls/MT 60/Bioptigen/Baseline/OD/60_OD_L_3_0_BScanThumb_0000025.BMP,MT60,MT60_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 7/Controls/MT 60/Bioptigen/Baseline/OD/60_OD_R_3_0_BScanThumb_0000009.BMP,MT60,MT60_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 7/Controls/MT 60/Bioptigen/Baseline/OD/60_OD_V_1x1_0_BScanThumb_0000017.BMP,MT60,MT60_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 7/Controls/MT 60/Bioptigen/Baseline/OD/60_OD_V_3x3_0_BScanThumb_0000001.BMP,MT60,MT60_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 7/Controls/MT 60/Bioptigen/Baseline/OD/60_OD_V_3x3_0_BScanThumb_0000005.BMP,MT60,MT60_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 7/Controls/MT 60/Bioptigen/Baseline/OD/60_OD_V_3x3_0_BScanThumb_0000013.BMP,MT60,MT60_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 7/Controls/MT 60/Bioptigen/Baseline/OS/60_OS_A_0x3_0_BScanThumb_0000036.BMP,MT60,MT60_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 7/Controls/MT 60/Bioptigen/Baseline/OS/60_OS_L_3_0_BScanThumb_0000040.BMP,MT60,MT60_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 7/Controls/MT 60/Bioptigen/Baseline/OS/60_OS_R_3_0_BScanThumb_0000043.BMP,MT60,MT60_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 7/Controls/MT 60/Bioptigen/Baseline/OS/60_OS_V_1x1_0_BScanThumb_0000032.BMP,MT60,MT60_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 7/Controls/MT 60/Bioptigen/Baseline/OS/60_OS_V_3x3_0_BScanThumb_0000028.BMP,MT60,MT60_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 7/Controls/MT 60/Bioptigen/Baseline/OS/60_OS_V_3x3_0_BScanThumb_0000047.BMP,MT60,MT60_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 7/Controls/MT 60/Bioptigen/Baseline/OS/60_OS_V_3x3_0_BScanThumb_0000051.BMP,MT60,MT60_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 7/Controls/MT 62/Bioptigen/Baseline/OD/62_OD_A_0x3_0_BScanThumb_0000021.BMP,MT62,MT62_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 7/Controls/MT 62/Bioptigen/Baseline/OD/62_OD_L_3_0_BScanThumb_0000025.BMP,MT62,MT62_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 7/Controls/MT 62/Bioptigen/Baseline/OD/62_OD_R_3_0_BScanThumb_0000009.BMP,MT62,MT62_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 7/Controls/MT 62/Bioptigen/Baseline/OD/62_OD_V_1x1_0_BScanThumb_0000017.BMP,MT62,MT62_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 7/Controls/MT 62/Bioptigen/Baseline/OD/62_OD_V_3x3_0_BScanThumb_0000001.BMP,MT62,MT62_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 7/Controls/MT 62/Bioptigen/Baseline/OD/62_OD_V_3x3_0_BScanThumb_0000005.BMP,MT62,MT62_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 7/Controls/MT 62/Bioptigen/Baseline/OD/62_OD_V_3x3_0_BScanThumb_0000013.BMP,MT62,MT62_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 7/Controls/MT 62/Bioptigen/Baseline/OS/62_OS_A_0x3_0_BScanThumb_0000036.BMP,MT62,MT62_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 7/Controls/MT 62/Bioptigen/Baseline/OS/62_OS_L_3_0_BScanThumb_0000040.BMP,MT62,MT62_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 7/Controls/MT 62/Bioptigen/Baseline/OS/62_OS_R_3_0_BScanThumb_0000043.BMP,MT62,MT62_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 7/Controls/MT 62/Bioptigen/Baseline/OS/62_OS_V_1x1_0_BScanThumb_0000032.BMP,MT62,MT62_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 7/Controls/MT 62/Bioptigen/Baseline/OS/62_OS_V_3x3_0_BScanThumb_0000028.BMP,MT62,MT62_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 7/Controls/MT 62/Bioptigen/Baseline/OS/62_OS_V_3x3_0_BScanThumb_0000047.BMP,MT62,MT62_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,7.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 28/Controls/MT 64/Bioptigen/Baseline/OD/64_OD_A_0x3_0_BScanThumb_0000021.BMP,MT64,MT64_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 28/Controls/MT 64/Bioptigen/Baseline/OD/64_OD_L_3_0_BScanThumb_0000025.BMP,MT64,MT64_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 28/Controls/MT 64/Bioptigen/Baseline/OD/64_OD_R_3_0_BScanThumb_0000009.BMP,MT64,MT64_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 28/Controls/MT 64/Bioptigen/Baseline/OD/64_OD_V_1x1_0_BScanThumb_0000017.BMP,MT64,MT64_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 28/Controls/MT 64/Bioptigen/Baseline/OD/64_OD_V_3x3_0_BScanThumb_0000001.BMP,MT64,MT64_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 28/Controls/MT 64/Bioptigen/Baseline/OD/64_OD_V_3x3_0_BScanThumb_0000005.BMP,MT64,MT64_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 28/Controls/MT 64/Bioptigen/Baseline/OD/64_OD_V_3x3_0_BScanThumb_0000013.BMP,MT64,MT64_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 28/Controls/MT 64/Bioptigen/Baseline/OS/64_OS_A_0x3_0_BScanThumb_0000036.BMP,MT64,MT64_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 28/Controls/MT 64/Bioptigen/Baseline/OS/64_OS_L_3_0_BScanThumb_0000040.BMP,MT64,MT64_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 28/Controls/MT 64/Bioptigen/Baseline/OS/64_OS_R_3_0_BScanThumb_0000043.BMP,MT64,MT64_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 28/Controls/MT 64/Bioptigen/Baseline/OS/64_OS_V_1x1_0_BScanThumb_0000032.BMP,MT64,MT64_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 28/Controls/MT 64/Bioptigen/Baseline/OS/64_OS_V_3x3_0_BScanThumb_0000028.BMP,MT64,MT64_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 28/Controls/MT 64/Bioptigen/Baseline/OS/64_OS_V_3x3_0_BScanThumb_0000047.BMP,MT64,MT64_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 28/Controls/MT 64/Bioptigen/Baseline/OS/64_OS_V_3x3_0_BScanThumb_0000051.BMP,MT64,MT64_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,0.0
data/Cohort_1/Day 14/Controls/MT 65/Bioptigen/Baseline/OD/65_OD_A_0x3_0_BScanThumb_0000021.BMP,MT65,MT65_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 14/Controls/MT 65/Bioptigen/Baseline/OD/65_OD_L_3_0_BScanThumb_0000025.BMP,MT65,MT65_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 14/Controls/MT 65/Bioptigen/Baseline/OD/65_OD_R_3_0_BScanThumb_0000009.BMP,MT65,MT65_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 14/Controls/MT 65/Bioptigen/Baseline/OD/65_OD_V_1x1_0_BScanThumb_0000017.BMP,MT65,MT65_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 14/Controls/MT 65/Bioptigen/Baseline/OD/65_OD_V_3x3_0_BScanThumb_0000001.BMP,MT65,MT65_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 14/Controls/MT 65/Bioptigen/Baseline/OD/65_OD_V_3x3_0_BScanThumb_0000005.BMP,MT65,MT65_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 14/Controls/MT 65/Bioptigen/Baseline/OD/65_OD_V_3x3_0_BScanThumb_0000013.BMP,MT65,MT65_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 14/Controls/MT 65/Bioptigen/Baseline/OS/65_OS_A_0x3_0_BScanThumb_0000036.BMP,MT65,MT65_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 14/Controls/MT 65/Bioptigen/Baseline/OS/65_OS_L_3_0_BScanThumb_0000056.BMP,MT65,MT65_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 14/Controls/MT 65/Bioptigen/Baseline/OS/65_OS_R_3_0_BScanThumb_0000044.BMP,MT65,MT65_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 14/Controls/MT 65/Bioptigen/Baseline/OS/65_OS_V_1x1_0_BScanThumb_0000032.BMP,MT65,MT65_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 14/Controls/MT 65/Bioptigen/Baseline/OS/65_OS_V_3x3_0_BScanThumb_0000028.BMP,MT65,MT65_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 14/Controls/MT 65/Bioptigen/Baseline/OS/65_OS_V_3x3_0_BScanThumb_0000040.BMP,MT65,MT65_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 14/Controls/MT 65/Bioptigen/Baseline/OS/65_OS_V_3x3_0_BScanThumb_0000048.BMP,MT65,MT65_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 14/Controls/MT 65/Bioptigen/Baseline/OS/65_OS_V_3x3_0_BScanThumb_0000052.BMP,MT65,MT65_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,2.0
data/Cohort_1/Day 14/Controls/MT 68/Bioptigen/Baseline/OD/68_OD_A_0x3_0_BScanThumb_0000021.BMP,MT68,MT68_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 14/Controls/MT 68/Bioptigen/Baseline/OD/68_OD_L_3_0_BScanThumb_0000025.BMP,MT68,MT68_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 14/Controls/MT 68/Bioptigen/Baseline/OD/68_OD_R_3_0_BScanThumb_0000009.BMP,MT68,MT68_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 14/Controls/MT 68/Bioptigen/Baseline/OD/68_OD_V_1x1_0_BScanThumb_0000017.BMP,MT68,MT68_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 14/Controls/MT 68/Bioptigen/Baseline/OD/68_OD_V_3x3_0_BScanThumb_0000001.BMP,MT68,MT68_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 14/Controls/MT 68/Bioptigen/Baseline/OD/68_OD_V_3x3_0_BScanThumb_0000005.BMP,MT68,MT68_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 14/Controls/MT 68/Bioptigen/Baseline/OD/68_OD_V_3x3_0_BScanThumb_0000013.BMP,MT68,MT68_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,1.0
data/Cohort_1/Day 14/Controls/MT 68/Bioptigen/Baseline/OS/68_OS_A_0x3_0_BScanThumb_0000036.BMP,MT68,MT68_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,14.0,Baseline,day_0,90.0,1.0
