image_path_relative,rat_id,sample_id,eye,cohort,cohort_label,group,day,chronological_age_days,base_age_days,day_offset_days,sex,oct_image_type,eye_label,session_label,folder_day,bioptigen_subfolder,class_label,benchmark_age_days,control_cv_fold
data/Cohort_1/Day 90/Controls/MT 28/Bioptigen/End HLS 7152014/OS/28_OS_V_1x1_0_BScanThumb_0000086.BMP,MT28,MT28_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,0
data/Cohort_1/Day 90/Controls/MT 28/Bioptigen/End HLS 7152014/OS/28_OS_V_3x3_0_BScanThumb_0000067.BMP,MT28,MT28_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,0
data/Cohort_1/Day 90/Controls/MT 28/Bioptigen/End HLS 7152014/OS/28_OS_V_3x3_0_BScanThumb_0000082.BMP,MT28,MT28_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,0
data/Cohort_1/Day 90/Controls/MT 28/Bioptigen/End HLS 7152014/OS/28_OS_V_3x3_0_BScanThumb_0000097.BMP,MT28,MT28_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,0
data/Cohort_1/Day 90/Controls/MT 28/Bioptigen/End HLS 7152014/OS/28_OS_V_3x3_0_BScanThumb_0000105.BMP,MT28,MT28_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,0
data/Cohort_1/Day 97/Controls/MT 280/Bioptigen/Baseline 4-18-16/OD/MT280_OD_L_2_0_BScanThumb_0000006.BMP,MT280,MT280_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,97.0,Baseline 4-18-16,day_0,90.0,1
data/Cohort_1/Day 97/Controls/MT 280/Bioptigen/Baseline 4-18-16/OD/MT280_OD_L_2_0_BScanThumb_0000010.BMP,MT280,MT280_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,97.0,Baseline 4-18-16,day_0,90.0,1
data/Cohort_1/Day 97/Controls/MT 280/Bioptigen/Baseline 4-18-16/OD/MT280_OD_V_3x3_0_BScanThumb_0000001.BMP,MT280,MT280_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,97.0,Baseline 4-18-16,day_0,90.0,1
data/Cohort_1/Day 97/Controls/MT 280/Bioptigen/Baseline 4-18-16/OD/MT280_OD_L_2_0_REGAVG0000007.BMP,MT280,MT280_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,97.0,Baseline 4-18-16,day_0,90.0,1
data/Cohort_1/Day 97/Controls/MT 280/Bioptigen/Baseline 4-18-16/OD/MT280_OD_L_2_0_REGAVG0000011.BMP,MT280,MT280_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,97.0,Baseline 4-18-16,day_0,90.0,1
data/Cohort_1/Day 97/Controls/MT 280/Bioptigen/Baseline 4-18-16/OS/MT280_OS_L_2_0_BScanThumb_0000019.BMP,MT280,MT280_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,97.0,Baseline 4-18-16,day_0,90.0,1
data/Cohort_1/Day 97/Controls/MT 280/Bioptigen/Baseline 4-18-16/OS/MT280_OS_L_2_0_BScanThumb_0000023.BMP,MT280,MT280_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,97.0,Baseline 4-18-16,day_0,90.0,1
data/Cohort_1/Day 97/Controls/MT 280/Bioptigen/Baseline 4-18-16/OS/MT280_OS_V_3x3_0_BScanThumb_0000014.BMP,MT280,MT280_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,97.0,Baseline 4-18-16,day_0,90.0,1
data/Cohort_1/Day 97/Controls/MT 280/Bioptigen/Baseline 4-18-16/OS/MT280_OS_L_2_0_REGAVG0000020.BMP,MT280,MT280_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,97.0,Baseline 4-18-16,day_0,90.0,1
data/Cohort_1/Day 97/Controls/MT 280/Bioptigen/Baseline 4-18-16/OS/MT280_OS_L_2_0_REGAVG0000024.BMP,MT280,MT280_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,97.0,Baseline 4-18-16,day_0,90.0,1
data/Cohort_1/Day 97/Controls/MT 280/Bioptigen/End HLS/OD/MT280_OD_L_2_0_BScanThumb_0000044.BMP,MT280,MT280_OD,OD,1,Young Male,Controls,90,187.0,90.0,97.0,Male,BScanThumb,Right Eye,end_hls,97.0,End HLS,day_90,180.0,1
data/Cohort_1/Day 97/Controls/MT 280/Bioptigen/End HLS/OD/MT280_OD_L_2_0_BScanThumb_0000048.BMP,MT280,MT280_OD,OD,1,Young Male,Controls,90,187.0,90.0,97.0,Male,BScanThumb,Right Eye,end_hls,97.0,End HLS,day_90,180.0,1
data/Cohort_1/Day 97/Controls/MT 280/Bioptigen/End HLS/OD/MT280_OD_V_3x3_0_BScanThumb_0000039.BMP,MT280,MT280_OD,OD,1,Young Male,Controls,90,187.0,90.0,97.0,Male,BScanThumb,Right Eye,end_hls,97.0,End HLS,day_90,180.0,1
data/Cohort_1/Day 97/Controls/MT 280/Bioptigen/End HLS/OD/MT280_OD_L_2_0_REGAVG0000045.BMP,MT280,MT280_OD,OD,1,Young Male,Controls,90,187.0,90.0,97.0,Male,REGAVG,Right Eye,end_hls,97.0,End HLS,day_90,180.0,1
data/Cohort_1/Day 97/Controls/MT 280/Bioptigen/End HLS/OD/MT280_OD_L_2_0_REGAVG0000049.BMP,MT280,MT280_OD,OD,1,Young Male,Controls,90,187.0,90.0,97.0,Male,REGAVG,Right Eye,end_hls,97.0,End HLS,day_90,180.0,1
data/Cohort_1/Day 97/Controls/MT 280/Bioptigen/End HLS/OS/MT280_OS_L_2_0_BScanThumb_0000063.BMP,MT280,MT280_OS,OS,1,Young Male,Controls,90,187.0,90.0,97.0,Male,BScanThumb,Right Eye,end_hls,97.0,End HLS,day_90,180.0,1
data/Cohort_1/Day 97/Controls/MT 280/Bioptigen/End HLS/OS/MT280_OS_L_2_0_BScanThumb_0000067.BMP,MT280,MT280_OS,OS,1,Young Male,Controls,90,187.0,90.0,97.0,Male,BScanThumb,Right Eye,end_hls,97.0,End HLS,day_90,180.0,1
data/Cohort_1/Day 97/Controls/MT 280/Bioptigen/End HLS/OS/MT280_OS_L_2_0_BScanThumb_0000076.BMP,MT280,MT280_OS,OS,1,Young Male,Controls,90,187.0,90.0,97.0,Male,BScanThumb,Right Eye,end_hls,97.0,End HLS,day_90,180.0,1
data/Cohort_1/Day 97/Controls/MT 280/Bioptigen/End HLS/OS/MT280_OS_L_2_0_BScanThumb_0000083.BMP,MT280,MT280_OS,OS,1,Young Male,Controls,90,187.0,90.0,97.0,Male,BScanThumb,Right Eye,end_hls,97.0,End HLS,day_90,180.0,1
data/Cohort_1/Day 97/Controls/MT 280/Bioptigen/End HLS/OS/MT280_OS_V_2x2_0_BScanThumb_0000087.BMP,MT280,MT280_OS,OS,1,Young Male,Controls,90,187.0,90.0,97.0,Male,BScanThumb,Right Eye,end_hls,97.0,End HLS,day_90,180.0,1
data/Cohort_1/Day 97/Controls/MT 280/Bioptigen/End HLS/OS/MT280_OS_V_3x3_0_BScanThumb_0000058.BMP,MT280,MT280_OS,OS,1,Young Male,Controls,90,187.0,90.0,97.0,Male,BScanThumb,Right Eye,end_hls,97.0,End HLS,day_90,180.0,1
data/Cohort_1/Day 97/Controls/MT 280/Bioptigen/End HLS/OS/MT280_OS_V_3x3_0_BScanThumb_0000071.BMP,MT280,MT280_OS,OS,1,Young Male,Controls,90,187.0,90.0,97.0,Male,BScanThumb,Right Eye,end_hls,97.0,End HLS,day_90,180.0,1
data/Cohort_1/Day 97/Controls/MT 280/Bioptigen/End HLS/OS/MT280_OS_L_2_0_REGAVG0000064.BMP,MT280,MT280_OS,OS,1,Young Male,Controls,90,187.0,90.0,97.0,Male,REGAVG,Right Eye,end_hls,97.0,End HLS,day_90,180.0,1
data/Cohort_1/Day 97/Controls/MT 280/Bioptigen/End HLS/OS/MT280_OS_L_2_0_REGAVG0000068.BMP,MT280,MT280_OS,OS,1,Young Male,Controls,90,187.0,90.0,97.0,Male,REGAVG,Right Eye,end_hls,97.0,End HLS,day_90,180.0,1
data/Cohort_1/Day 97/Controls/MT 280/Bioptigen/End HLS/OS/MT280_OS_L_2_0_REGAVG0000077.BMP,MT280,MT280_OS,OS,1,Young Male,Controls,90,187.0,90.0,97.0,Male,REGAVG,Right Eye,end_hls,97.0,End HLS,day_90,180.0,1
data/Cohort_1/Day 180/Controls/MT 293/Bioptigen/10-24-16 Baseline/OD/MT293_OD_L_2_0_BScanThumb_0000006.BMP,MT293,MT293_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,2
data/Cohort_1/Day 180/Controls/MT 293/Bioptigen/10-24-16 Baseline/OD/MT293_OD_L_2_0_BScanThumb_0000010.BMP,MT293,MT293_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,2
data/Cohort_1/Day 180/Controls/MT 293/Bioptigen/10-24-16 Baseline/OD/MT293_OD_V_3x3_0_BScanThumb_0000001.BMP,MT293,MT293_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,2
data/Cohort_1/Day 180/Controls/MT 293/Bioptigen/10-24-16 Baseline/OD/MT293_OD_L_2_0_REGAVG0000007.BMP,MT293,MT293_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,2
data/Cohort_1/Day 180/Controls/MT 293/Bioptigen/10-24-16 Baseline/OD/MT293_OD_L_2_0_REGAVG0000011.BMP,MT293,MT293_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,2
data/Cohort_1/Day 180/Controls/MT 293/Bioptigen/10-24-16 Baseline/OS/MT293_OS_L_2_0_BScanThumb_0000019.BMP,MT293,MT293_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,2
data/Cohort_1/Day 180/Controls/MT 293/Bioptigen/10-24-16 Baseline/OS/MT293_OS_L_2_0_BScanThumb_0000023.BMP,MT293,MT293_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,2
data/Cohort_1/Day 180/Controls/MT 293/Bioptigen/10-24-16 Baseline/OS/MT293_OS_V_3x3_0_BScanThumb_0000014.BMP,MT293,MT293_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,2
data/Cohort_1/Day 180/Controls/MT 293/Bioptigen/10-24-16 Baseline/OS/MT293_OS_L_2_0_REGAVG0000020.BMP,MT293,MT293_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,2
data/Cohort_1/Day 180/Controls/MT 293/Bioptigen/10-24-16 Baseline/OS/MT293_OS_L_2_0_REGAVG0000024.BMP,MT293,MT293_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,2
data/Cohort_1/Day 180/Controls/MT 293/Bioptigen/End HLS/OD/MT293_OD_L_2_0_BScanThumb_0000044.BMP,MT293,MT293_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,2
data/Cohort_1/Day 180/Controls/MT 293/Bioptigen/End HLS/OD/MT293_OD_L_2_0_BScanThumb_0000048.BMP,MT293,MT293_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,2
data/Cohort_1/Day 180/Controls/MT 293/Bioptigen/End HLS/OD/MT293_OD_V_3x3_0_BScanThumb_0000039.BMP,MT293,MT293_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,2
data/Cohort_1/Day 180/Controls/MT 293/Bioptigen/End HLS/OD/MT293_OD_L_2_0_REGAVG0000045.BMP,MT293,MT293_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,2
data/Cohort_1/Day 180/Controls/MT 293/Bioptigen/End HLS/OD/MT293_OD_L_2_0_REGAVG0000049.BMP,MT293,MT293_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,2
data/Cohort_1/Day 180/Controls/MT 293/Bioptigen/End HLS/OS/MT293_OS_L_2_0_BScanThumb_0000057.BMP,MT293,MT293_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,2
data/Cohort_1/Day 180/Controls/MT 293/Bioptigen/End HLS/OS/MT293_OS_L_2_0_BScanThumb_0000061.BMP,MT293,MT293_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,2
data/Cohort_1/Day 180/Controls/MT 293/Bioptigen/End HLS/OS/MT293_OS_V_3x3_0_BScanThumb_0000052.BMP,MT293,MT293_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,2
data/Cohort_1/Day 180/Controls/MT 293/Bioptigen/End HLS/OS/MT293_OS_L_2_0_REGAVG0000058.BMP,MT293,MT293_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,2
data/Cohort_1/Day 180/Controls/MT 293/Bioptigen/End HLS/OS/MT293_OS_L_2_0_REGAVG0000062.BMP,MT293,MT293_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,2
data/Cohort_1/Day 180/Controls/MT 296/Bioptigen/10-24-16 Baseline/OD/MT296_OD_L_2_0_BScanThumb_0000006.BMP,MT296,MT296_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,0
data/Cohort_1/Day 180/Controls/MT 296/Bioptigen/10-24-16 Baseline/OD/MT296_OD_L_2_0_BScanThumb_0000010.BMP,MT296,MT296_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,0
data/Cohort_1/Day 180/Controls/MT 296/Bioptigen/10-24-16 Baseline/OD/MT296_OD_V_3x3_0_BScanThumb_0000001.BMP,MT296,MT296_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,0
data/Cohort_1/Day 180/Controls/MT 296/Bioptigen/10-24-16 Baseline/OD/MT296_OD_L_2_0_REGAVG0000007.BMP,MT296,MT296_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,0
data/Cohort_1/Day 180/Controls/MT 296/Bioptigen/10-24-16 Baseline/OD/MT296_OD_L_2_0_REGAVG0000011.BMP,MT296,MT296_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,0
data/Cohort_1/Day 180/Controls/MT 296/Bioptigen/10-24-16 Baseline/OS/MT296_OS_L_2_0_BScanThumb_0000019.BMP,MT296,MT296_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,0
data/Cohort_1/Day 180/Controls/MT 296/Bioptigen/10-24-16 Baseline/OS/MT296_OS_L_2_0_BScanThumb_0000023.BMP,MT296,MT296_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,0
data/Cohort_1/Day 180/Controls/MT 296/Bioptigen/10-24-16 Baseline/OS/MT296_OS_V_3x3_0_BScanThumb_0000014.BMP,MT296,MT296_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,0
data/Cohort_1/Day 180/Controls/MT 296/Bioptigen/10-24-16 Baseline/OS/MT296_OS_L_2_0_REGAVG0000020.BMP,MT296,MT296_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,0
data/Cohort_1/Day 180/Controls/MT 296/Bioptigen/10-24-16 Baseline/OS/MT296_OS_L_2_0_REGAVG0000024.BMP,MT296,MT296_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,0
data/Cohort_1/Day 180/Controls/MT 296/Bioptigen/End HLS/OD/MT296_OD_L_2_0_BScanThumb_0000044.BMP,MT296,MT296_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,0
data/Cohort_1/Day 180/Controls/MT 296/Bioptigen/End HLS/OD/MT296_OD_L_2_0_BScanThumb_0000048.BMP,MT296,MT296_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,0
data/Cohort_1/Day 180/Controls/MT 296/Bioptigen/End HLS/OD/MT296_OD_V_3x3_0_BScanThumb_0000039.BMP,MT296,MT296_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,0
data/Cohort_1/Day 180/Controls/MT 296/Bioptigen/End HLS/OD/MT296_OD_L_2_0_REGAVG0000045.BMP,MT296,MT296_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,0
data/Cohort_1/Day 180/Controls/MT 296/Bioptigen/End HLS/OD/MT296_OD_L_2_0_REGAVG0000049.BMP,MT296,MT296_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,0
data/Cohort_1/Day 180/Controls/MT 296/Bioptigen/End HLS/OS/MT296_OS_L_2_0_BScanThumb_0000057.BMP,MT296,MT296_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,0
data/Cohort_1/Day 180/Controls/MT 296/Bioptigen/End HLS/OS/MT296_OS_L_2_0_BScanThumb_0000061.BMP,MT296,MT296_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,0
data/Cohort_1/Day 180/Controls/MT 296/Bioptigen/End HLS/OS/MT296_OS_V_3x3_0_BScanThumb_0000052.BMP,MT296,MT296_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,0
data/Cohort_1/Day 180/Controls/MT 296/Bioptigen/End HLS/OS/MT296_OS_L_2_0_REGAVG0000058.BMP,MT296,MT296_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,0
data/Cohort_1/Day 180/Controls/MT 296/Bioptigen/End HLS/OS/MT296_OS_L_2_0_REGAVG0000062.BMP,MT296,MT296_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,0
data/Cohort_1/Day 180/Controls/MT 302/Bioptigen/10-24-16 Baseline/OD/MT302_OD_L_2_0_BScanThumb_0000006.BMP,MT302,MT302_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,1
data/Cohort_1/Day 180/Controls/MT 302/Bioptigen/10-24-16 Baseline/OD/MT302_OD_L_2_0_BScanThumb_0000010.BMP,MT302,MT302_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,1
data/Cohort_1/Day 180/Controls/MT 302/Bioptigen/10-24-16 Baseline/OD/MT302_OD_V_3x3_0_BScanThumb_0000001.BMP,MT302,MT302_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,1
data/Cohort_1/Day 180/Controls/MT 302/Bioptigen/10-24-16 Baseline/OD/MT302_OD_L_2_0_REGAVG0000007.BMP,MT302,MT302_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,1
data/Cohort_1/Day 180/Controls/MT 302/Bioptigen/10-24-16 Baseline/OS/MT302_OS_L_2_0_BScanThumb_0000019.BMP,MT302,MT302_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,1
data/Cohort_1/Day 180/Controls/MT 302/Bioptigen/10-24-16 Baseline/OS/MT302_OS_L_2_0_BScanThumb_0000023.BMP,MT302,MT302_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,1
data/Cohort_1/Day 180/Controls/MT 302/Bioptigen/10-24-16 Baseline/OS/MT302_OS_V_3x3_0_BScanThumb_0000014.BMP,MT302,MT302_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,1
data/Cohort_1/Day 180/Controls/MT 302/Bioptigen/10-24-16 Baseline/OS/MT302_OS_L_2_0_REGAVG0000020.BMP,MT302,MT302_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,1
data/Cohort_1/Day 180/Controls/MT 302/Bioptigen/10-24-16 Baseline/OS/MT302_OS_L_2_0_REGAVG0000024.BMP,MT302,MT302_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,1
data/Cohort_1/Day 180/Controls/MT 302/Bioptigen/End HLS/OD/MT302_OD_L_2_0_BScanThumb_0000041.BMP,MT302,MT302_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,1
data/Cohort_1/Day 180/Controls/MT 302/Bioptigen/End HLS/OD/MT302_OD_L_2_0_BScanThumb_0000045.BMP,MT302,MT302_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,1
data/Cohort_1/Day 180/Controls/MT 302/Bioptigen/End HLS/OD/MT302_OD_V_3x3_0_BScanThumb_0000036.BMP,MT302,MT302_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,1
data/Cohort_1/Day 180/Controls/MT 302/Bioptigen/End HLS/OD/MT302_OD_L_2_0_REGAVG0000042.BMP,MT302,MT302_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,1
data/Cohort_1/Day 180/Controls/MT 302/Bioptigen/End HLS/OD/MT302_OD_L_2_0_REGAVG0000046.BMP,MT302,MT302_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,1
data/Cohort_1/Day 180/Controls/MT 302/Bioptigen/End HLS/OS/MT302_OS_L_2_0_BScanThumb_0000054.BMP,MT302,MT302_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,1
data/Cohort_1/Day 180/Controls/MT 302/Bioptigen/End HLS/OS/MT302_OS_L_2_0_BScanThumb_0000058.BMP,MT302,MT302_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,1
data/Cohort_1/Day 180/Controls/MT 302/Bioptigen/End HLS/OS/MT302_OS_V_3x3_0_BScanThumb_0000049.BMP,MT302,MT302_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HLS,day_90,180.0,1
data/Cohort_1/Day 180/Controls/MT 302/Bioptigen/End HLS/OS/MT302_OS_L_2_0_REGAVG0000055.BMP,MT302,MT302_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,1
data/Cohort_1/Day 180/Controls/MT 302/Bioptigen/End HLS/OS/MT302_OS_L_2_0_REGAVG0000059.BMP,MT302,MT302_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,End HLS,day_90,180.0,1
data/Cohort_1/Day 180/Controls/MT 303/Bioptigen/10-24-16 Baseline/OD/MT303_OD_L_2_0_BScanThumb_0000006.BMP,MT303,MT303_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,2
data/Cohort_1/Day 180/Controls/MT 303/Bioptigen/10-24-16 Baseline/OD/MT303_OD_L_2_0_BScanThumb_0000010.BMP,MT303,MT303_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,2
data/Cohort_1/Day 180/Controls/MT 303/Bioptigen/10-24-16 Baseline/OD/MT303_OD_V_3x3_0_BScanThumb_0000001.BMP,MT303,MT303_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,10-24-16 Baseline,day_0,90.0,2
