image_path_relative,rat_id,sample_id,eye,cohort,cohort_label,group,day,chronological_age_days,base_age_days,day_offset_days,sex,oct_image_type,eye_label,session_label,folder_day,bioptigen_subfolder,class_label,benchmark_age_days
data/Cohort_1/Day 104/HLS (U)/MT 259/Bioptigen/Recovery/OS/MT259_OS_L_2_0_REGAVG0000097.BMP,MT259,MT259_OS,OS,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,REGAVG,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 259/Bioptigen/Recovery/OS/MT259_OS_V_3x3_0_Vip_0000091.BMP,MT259,MT259_OS,OS,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,Vip,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Baseline 3-24-16/OD/MT261_OD_L_2_0_BScanThumb_0000006.BMP,MT261,MT261_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Baseline 3-24-16/OD/MT261_OD_L_2_0_BScanThumb_0000010.BMP,MT261,MT261_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Baseline 3-24-16/OD/MT261_OD_V_3x3_0_BScanThumb_0000001.BMP,MT261,MT261_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Baseline 3-24-16/OD/MT261_OD_L_2_0_Fundus_0000009.BMP,MT261,MT261_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Baseline 3-24-16/OD/MT261_OD_L_2_0_Fundus_0000013.BMP,MT261,MT261_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Baseline 3-24-16/OD/MT261_OD_V_3x3_0_Fundus_0000004.BMP,MT261,MT261_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Baseline 3-24-16/OD/MT261_OD_L_2_0_REGAVG0000007.BMP,MT261,MT261_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Baseline 3-24-16/OD/MT261_OD_L_2_0_REGAVG0000011.BMP,MT261,MT261_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Baseline 3-24-16/OD/MT261_OD_V_3x3_0_Vip_0000005.BMP,MT261,MT261_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Vip,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Baseline 3-24-16/OS/MT261_OS_L_2_0_BScanThumb_0000019.BMP,MT261,MT261_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Baseline 3-24-16/OS/MT261_OS_L_2_0_BScanThumb_0000023.BMP,MT261,MT261_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Baseline 3-24-16/OS/MT261_OS_V_3x3_0_BScanThumb_0000014.BMP,MT261,MT261_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Baseline 3-24-16/OS/MT261_OS_L_2_0_Fundus_0000022.BMP,MT261,MT261_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Baseline 3-24-16/OS/MT261_OS_L_2_0_Fundus_0000026.BMP,MT261,MT261_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Baseline 3-24-16/OS/MT261_OS_V_3x3_0_Fundus_0000017.BMP,MT261,MT261_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Baseline 3-24-16/OS/MT261_OS_L_2_0_REGAVG0000020.BMP,MT261,MT261_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Baseline 3-24-16/OS/MT261_OS_L_2_0_REGAVG0000024.BMP,MT261,MT261_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Baseline 3-24-16/OS/MT261_OS_V_3x3_0_Vip_0000018.BMP,MT261,MT261_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Vip,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/End HLS/OD/MT261_OD_L_2_0_BScanThumb_0000044.BMP,MT261,MT261_OD,OD,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/End HLS/OD/MT261_OD_L_2_0_BScanThumb_0000048.BMP,MT261,MT261_OD,OD,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/End HLS/OD/MT261_OD_V_3x3_0_BScanThumb_0000039.BMP,MT261,MT261_OD,OD,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/End HLS/OD/MT261_OD_L_2_0_Fundus_0000047.BMP,MT261,MT261_OD,OD,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/End HLS/OD/MT261_OD_L_2_0_Fundus_0000051.BMP,MT261,MT261_OD,OD,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/End HLS/OD/MT261_OD_V_3x3_0_Fundus_0000042.BMP,MT261,MT261_OD,OD,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/End HLS/OD/MT261_OD_L_2_0_REGAVG0000045.BMP,MT261,MT261_OD,OD,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/End HLS/OD/MT261_OD_L_2_0_REGAVG0000049.BMP,MT261,MT261_OD,OD,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/End HLS/OD/MT261_OD_V_3x3_0_Vip_0000043.BMP,MT261,MT261_OD,OD,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,Vip,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/End HLS/OS/MT261_OS_L_2_0_BScanThumb_0000057.BMP,MT261,MT261_OS,OS,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/End HLS/OS/MT261_OS_L_2_0_BScanThumb_0000061.BMP,MT261,MT261_OS,OS,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/End HLS/OS/MT261_OS_V_3x3_0_BScanThumb_0000052.BMP,MT261,MT261_OS,OS,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/End HLS/OS/MT261_OS_L_2_0_Fundus_0000060.BMP,MT261,MT261_OS,OS,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/End HLS/OS/MT261_OS_L_2_0_Fundus_0000064.BMP,MT261,MT261_OS,OS,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/End HLS/OS/MT261_OS_V_3x3_0_Fundus_0000055.BMP,MT261,MT261_OS,OS,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/End HLS/OS/MT261_OS_L_2_0_REGAVG0000058.BMP,MT261,MT261_OS,OS,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/End HLS/OS/MT261_OS_L_2_0_REGAVG0000062.BMP,MT261,MT261_OS,OS,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/End HLS/OS/MT261_OS_V_3x3_0_Vip_0000056.BMP,MT261,MT261_OS,OS,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,Vip,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Recovery/OD/MT261_OD_L_2_0_BScanThumb_0000082.BMP,MT261,MT261_OD,OD,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Recovery/OD/MT261_OD_L_2_0_BScanThumb_0000086.BMP,MT261,MT261_OD,OD,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Recovery/OD/MT261_OD_V_3x3_0_BScanThumb_0000077.BMP,MT261,MT261_OD,OD,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Recovery/OD/MT261_OD_L_2_0_Fundus_0000085.BMP,MT261,MT261_OD,OD,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Recovery/OD/MT261_OD_L_2_0_Fundus_0000089.BMP,MT261,MT261_OD,OD,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Recovery/OD/MT261_OD_V_3x3_0_Fundus_0000080.BMP,MT261,MT261_OD,OD,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Recovery/OD/MT261_OD_L_2_0_REGAVG0000083.BMP,MT261,MT261_OD,OD,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,REGAVG,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Recovery/OD/MT261_OD_L_2_0_REGAVG0000087.BMP,MT261,MT261_OD,OD,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,REGAVG,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Recovery/OD/MT261_OD_V_3x3_0_Vip_0000081.BMP,MT261,MT261_OD,OD,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,Vip,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Recovery/OS/MT261_OS_L_2_0_BScanThumb_0000095.BMP,MT261,MT261_OS,OS,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Recovery/OS/MT261_OS_L_2_0_BScanThumb_0000099.BMP,MT261,MT261_OS,OS,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Recovery/OS/MT261_OS_V_3x3_0_BScanThumb_0000090.BMP,MT261,MT261_OS,OS,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Recovery/OS/MT261_OS_L_2_0_Fundus_0000098.BMP,MT261,MT261_OS,OS,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Recovery/OS/MT261_OS_L_2_0_Fundus_0000102.BMP,MT261,MT261_OS,OS,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Recovery/OS/MT261_OS_V_3x3_0_Fundus_0000093.BMP,MT261,MT261_OS,OS,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,Fundus,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Recovery/OS/MT261_OS_L_2_0_REGAVG0000096.BMP,MT261,MT261_OS,OS,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,REGAVG,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Recovery/OS/MT261_OS_L_2_0_REGAVG0000100.BMP,MT261,MT261_OS,OS,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,REGAVG,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 261/Bioptigen/Recovery/OS/MT261_OS_V_3x3_0_Vip_0000094.BMP,MT261,MT261_OS,OS,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,Vip,Right Eye,recovery,104.0,Recovery,day_90,194.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Baseline 3-24-16/OD/MT263_OD_L_2_0_BScanThumb_0000006.BMP,MT263,MT263_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Baseline 3-24-16/OD/MT263_OD_L_2_0_BScanThumb_0000010.BMP,MT263,MT263_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Baseline 3-24-16/OD/MT263_OD_V_3x3_0_BScanThumb_0000001.BMP,MT263,MT263_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Baseline 3-24-16/OD/MT263_OD_L_2_0_Fundus_0000009.BMP,MT263,MT263_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Baseline 3-24-16/OD/MT263_OD_L_2_0_Fundus_0000013.BMP,MT263,MT263_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Baseline 3-24-16/OD/MT263_OD_V_3x3_0_Fundus_0000004.BMP,MT263,MT263_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Baseline 3-24-16/OD/MT263_OD_L_2_0_REGAVG0000007.BMP,MT263,MT263_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Baseline 3-24-16/OD/MT263_OD_L_2_0_REGAVG0000011.BMP,MT263,MT263_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Baseline 3-24-16/OD/MT263_OD_V_3x3_0_Vip_0000005.BMP,MT263,MT263_OD,OD,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Vip,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Baseline 3-24-16/OS/MT263_OS_L_2_0_BScanThumb_0000022.BMP,MT263,MT263_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Baseline 3-24-16/OS/MT263_OS_L_2_0_BScanThumb_0000026.BMP,MT263,MT263_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Baseline 3-24-16/OS/MT263_OS_V_3x3_0_BScanThumb_0000017.BMP,MT263,MT263_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Baseline 3-24-16/OS/MT263_OS_L_2_0_Fundus_0000025.BMP,MT263,MT263_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Baseline 3-24-16/OS/MT263_OS_L_2_0_Fundus_0000029.BMP,MT263,MT263_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Baseline 3-24-16/OS/MT263_OS_V_3x3_0_Fundus_0000020.BMP,MT263,MT263_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Baseline 3-24-16/OS/MT263_OS_L_2_0_REGAVG0000023.BMP,MT263,MT263_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Baseline 3-24-16/OS/MT263_OS_L_2_0_REGAVG0000027.BMP,MT263,MT263_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Baseline 3-24-16/OS/MT263_OS_V_3x3_0_Vip_0000021.BMP,MT263,MT263_OS,OS,1,Young Male,HLS (U),0,90.0,90.0,0.0,Male,Vip,Right Eye,baseline,104.0,Baseline 3-24-16,day_0,90.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/End HLS/OD/MT263_OD_L_2_0_BScanThumb_0000044.BMP,MT263,MT263_OD,OD,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/End HLS/OD/MT263_OD_L_2_0_BScanThumb_0000048.BMP,MT263,MT263_OD,OD,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/End HLS/OD/MT263_OD_V_3x3_0_BScanThumb_0000039.BMP,MT263,MT263_OD,OD,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/End HLS/OD/MT263_OD_L_2_0_Fundus_0000047.BMP,MT263,MT263_OD,OD,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/End HLS/OD/MT263_OD_L_2_0_Fundus_0000051.BMP,MT263,MT263_OD,OD,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/End HLS/OD/MT263_OD_V_3x3_0_Fundus_0000042.BMP,MT263,MT263_OD,OD,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/End HLS/OD/MT263_OD_L_2_0_REGAVG0000045.BMP,MT263,MT263_OD,OD,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/End HLS/OD/MT263_OD_V_3x3_0_Vip_0000043.BMP,MT263,MT263_OD,OD,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,Vip,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/End HLS/OS/MT263_OS_L_2_0_BScanThumb_0000057.BMP,MT263,MT263_OS,OS,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/End HLS/OS/MT263_OS_L_2_0_BScanThumb_0000061.BMP,MT263,MT263_OS,OS,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/End HLS/OS/MT263_OS_V_3x3_0_BScanThumb_0000052.BMP,MT263,MT263_OS,OS,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,BScanThumb,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/End HLS/OS/MT263_OS_L_2_0_Fundus_0000060.BMP,MT263,MT263_OS,OS,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/End HLS/OS/MT263_OS_L_2_0_Fundus_0000064.BMP,MT263,MT263_OS,OS,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/End HLS/OS/MT263_OS_V_3x3_0_Fundus_0000055.BMP,MT263,MT263_OS,OS,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,Fundus,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/End HLS/OS/MT263_OS_L_2_0_REGAVG0000058.BMP,MT263,MT263_OS,OS,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/End HLS/OS/MT263_OS_L_2_0_REGAVG0000062.BMP,MT263,MT263_OS,OS,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,REGAVG,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/End HLS/OS/MT263_OS_V_3x3_0_Vip_0000056.BMP,MT263,MT263_OS,OS,1,Young Male,HLS (U),90,194.0,90.0,104.0,Male,Vip,Right Eye,end_hls,104.0,End HLS,day_90,180.0
data/Cohort_1/Day 104/HLS (U)/MT 263/Bioptigen/Recovery/OD/MT263_OD_L_2_0_BScanThumb_0000079.BMP,MT263,MT263_OD,OD,1,Young Male,HLS (U),104,194.0,90.0,104.0,Male,BScanThumb,Right Eye,recovery,104.0,Recovery,day_90,194.0
